Join Time,Leave Time,Duration(Minutes),Name,Email
05/24/2021 10:51:58,05/24/2021 12:56:38,125.0,Ayse Gul Sener,
05/24/2021 10:52:55,05/24/2021 12:56:42,124.0,Ugur Baran KAYA,
05/24/2021 10:54:39,05/24/2021 12:56:21,122.0,Bedri Han Kale,
05/24/2021 10:55:15,05/24/2021 12:56:46,122.0,Gamze Ece Nur YENER,
05/24/2021 10:56:37,05/24/2021 12:50:09,114.0,Aydan Sever,aydan.sever@tedu.edu.tr
05/24/2021 10:56:48,05/24/2021 10:58:34,2.0,Beren YILMAZ,byilmaz345@gmail.com
05/24/2021 10:57:05,05/24/2021 12:56:14,120.0,Emre Can Kutay YILMAZ,
05/24/2021 10:57:29,05/24/2021 12:57:32,121.0,Sevgi Deren,sevgideren1223@gmail.com
05/24/2021 10:57:42,05/24/2021 12:55:57,119.0,Ece Ayse BAKIR,ea.bakir@tedu.edu.tr
05/24/2021 10:57:45,05/24/2021 12:56:46,120.0,Deniz Huseyin Dere,
05/24/2021 10:58:02,05/24/2021 12:56:46,119.0,FERHAT CAN AYCAN,
05/24/2021 10:58:05,05/24/2021 12:56:46,119.0,Serhat Ali,
05/24/2021 10:58:46,05/24/2021 12:56:09,118.0,Beren YILMAZ,byilmaz345@gmail.com
05/24/2021 10:59:00,05/24/2021 11:26:29,28.0,Alperen OZYILMAZ,
05/24/2021 10:59:10,05/24/2021 12:56:43,118.0,Melike Mutlu,melike.mutlu@tedu.edu.tr
05/24/2021 10:59:32,05/24/2021 12:56:38,118.0,Murat Deniz,murat.deniz@tedu.edu.tr,
05/24/2021 11:00:01,05/24/2021 12:48:10,109.0,Eren MERTCAN,
05/24/2021 11:00:10,05/24/2021 12:56:40,117.0,Eren Mert Can,
